          15
C     1.17183     3.77678    -0.11658
C    -0.23215     3.84257    -0.03011
C    -0.95567     2.64018     0.11381
H    -0.86937     0.50159     0.19144
H     2.90804     2.51918    -0.21731
H     1.74449     4.69455    -0.19917
H    -2.03899     2.67302     0.21067
C     1.77756     0.09746    -0.00478
N     2.32788    -0.92832     0.08854
N    -0.88665     5.05724    -0.16160
H    -1.84256     5.09028     0.17669
H    -0.36013     5.88406     0.01665
          15
 Displacement, Mode           3 -0.799999952316284     
C    -0.30009     1.41943     0.09389
C     1.10144     1.35692    -0.03872
C     1.82633     2.55544    -0.13631
C     1.17184     3.77676    -0.12439
C    -0.23214     3.84257    -0.03486
C    -0.95566     2.64019     0.10600
H    -0.86939     0.50159     0.19356
H     2.90802     2.51919    -0.21518
H     1.74448     4.69450    -0.21122
H    -2.03900     2.67307     0.19863
C     1.77759     0.09746     0.00233
N     2.32797    -0.92832     0.08222
N    -0.88717     5.05724    -0.15532
H    -1.83991     5.09046     0.18847
H    -0.35748     5.88389     0.02842
          15
 Displacement, Mode           3 -0.600000023841858     
C    -0.30008     1.41944     0.09559
C     1.10144     1.35692    -0.02911
C     1.82634     2.55543    -0.13461
C     1.17185     3.77674    -0.13221
C    -0.23213     3.84257    -0.03961
C    -0.95565     2.64021     0.09819
H    -0.86941     0.50158     0.19569
H     2.90800     2.51920    -0.21305
H     1.74446     4.69444    -0.22326
H    -2.03901     2.67312     0.18660
C     1.77761     0.09746     0.00943
N     2.32805    -0.92832     0.07591
N    -0.88768     5.05724    -0.14905
H    -1.83726     5.09064     0.20024
H    -0.35482     5.88372     0.04018
          15
 Displacement, Mode           3 -0.399999976158142     
C    -0.30007     1.41945     0.09728
C     1.10144     1.35692    -0.01949
C     1.82635     2.55542    -0.13292
C     1.17186     3.77672    -0.14002
C    -0.23212     3.84257    -0.04436
C    -0.95565     2.64023     0.09038
H    -0.86943     0.50158     0.19781
H     2.90798     2.51920    -0.21092
H     1.74445     4.69439    -0.23530
H    -2.03902     2.67317     0.17456
C     1.77763     0.09746     0.01654
N     2.32814    -0.92832     0.06960
N    -0.88820     5.05724    -0.14278
H    -1.83461     5.09081     0.21202
H    -0.35217     5.88355     0.05194
          15
 Displacement, Mode           3 -0.199999928474426     
C    -0.30006     1.41946     0.09897
C     1.10144     1.35692    -0.00988
C     1.82636     2.55541    -0.13122
C     1.17186     3.77670    -0.14783
C    -0.23211     3.84257    -0.04912
C    -0.95564     2.64025     0.08257
H    -0.86944     0.50157     0.19994
H     2.90796     2.51921    -0.20879
H     1.74444     4.69434    -0.24735
H    -2.03903     2.67323     0.16252
C     1.77765     0.09746     0.02365
N     2.32823    -0.92832     0.06329
N    -0.88872     5.05724    -0.13650
H    -1.83196     5.09099     0.22380
H    -0.34951     5.88338     0.06371
          15
 Displacement, Mode           3  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode           3  0.200000047683716     
C    -0.30005     1.41948     0.10236
C     1.10144     1.35692     0.00935
C     1.82637     2.55539    -0.12783
C     1.17188     3.77666    -0.16346
C    -0.23209     3.84257    -0.05862
C    -0.95562     2.64028     0.06695
H    -0.86948     0.50156     0.20419
H     2.90792     2.51922    -0.20453
H     1.74442     4.69423    -0.27144
H    -2.03905     2.67333     0.13845
C     1.77769     0.09746     0.03786
N     2.32840    -0.92832     0.05066
N    -0.88976     5.05724    -0.12396
H    -1.82666     5.09135     0.24735
H    -0.34420     5.88303     0.08723
          15
 Displacement, Mode           3  0.400000095367432     
C    -0.30004     1.41948     0.10405
C     1.10144     1.35692     0.01896
C     1.82638     2.55539    -0.12613
C     1.17188     3.77664    -0.17127
C    -0.23208     3.84257    -0.06337
C    -0.95562     2.64030     0.05914
H    -0.86950     0.50156     0.20631
H     2.90790     2.51923    -0.20240
H     1.74441     4.69418    -0.28348
H    -2.03906     2.67338     0.12641
C     1.77771     0.09746     0.04497
N     2.32849    -0.92832     0.04435
N    -0.89027     5.05724    -0.11768
H    -1.82401     5.09152     0.25912
H    -0.34155     5.88286     0.09900
          15
 Displacement, Mode           3  0.600000143051147     
C    -0.30003     1.41949     0.10575
C     1.10144     1.35692     0.02857
C     1.82639     2.55538    -0.12443
C     1.17189     3.77663    -0.17908
C    -0.23207     3.84257    -0.06812
C    -0.95561     2.64032     0.05133
H    -0.86952     0.50155     0.20844
H     2.90788     2.51923    -0.20027
H     1.74440     4.69412    -0.29553
H    -2.03907     2.67343     0.11437
C     1.77773     0.09746     0.05207
N     2.32858    -0.92832     0.03804
N    -0.89079     5.05724    -0.11141
H    -1.82136     5.09170     0.27090
H    -0.33889     5.88269     0.11076
          15
 Displacement, Mode           3  0.799999952316284     
C    -0.30002     1.41950     0.10744
C     1.10145     1.35692     0.03819
C     1.82639     2.55537    -0.12274
C     1.17190     3.77661    -0.18690
C    -0.23206     3.84257    -0.07288
C    -0.95560     2.64034     0.04352
H    -0.86953     0.50154     0.21056
H     2.90786     2.51924    -0.19814
H     1.74439     4.69407    -0.30757
H    -2.03908     2.67349     0.10233
C     1.77775     0.09746     0.05918
N     2.32866    -0.92832     0.03172
N    -0.89131     5.05725    -0.10514
H    -1.81871     5.09188     0.28267
H    -0.33623     5.88252     0.12252
          15
 Displacement, Mode           3   1.00000000000000     
C    -0.30001     1.41951     0.10913
C     1.10145     1.35692     0.04780
C     1.82640     2.55536    -0.12104
C     1.17191     3.77659    -0.19471
C    -0.23205     3.84256    -0.07763
C    -0.95559     2.64036     0.03571
H    -0.86955     0.50154     0.21269
H     2.90784     2.51925    -0.19601
H     1.74438     4.69401    -0.31961
H    -2.03909     2.67354     0.09030
C     1.77778     0.09747     0.06629
N     2.32875    -0.92832     0.02541
N    -0.89183     5.05725    -0.09887
H    -1.81606     5.09206     0.29445
H    -0.33358     5.88235     0.13429
          15
 Displacement, Mode           3   1.20000004768372     
C    -0.30000     1.41952     0.11082
C     1.10145     1.35692     0.05742
C     1.82641     2.55535    -0.11934
C     1.17191     3.77657    -0.20252
C    -0.23204     3.84256    -0.08238
C    -0.95558     2.64037     0.02789
H    -0.86957     0.50153     0.21481
H     2.90782     2.51925    -0.19388
H     1.74437     4.69396    -0.33166
H    -2.03910     2.67359     0.07826
C     1.77780     0.09747     0.07339
N     2.32884    -0.92832     0.01910
N    -0.89235     5.05725    -0.09259
H    -1.81341     5.09224     0.30623
H    -0.33092     5.88218     0.14605
          15
 Displacement, Mode           3   1.40000009536743     
C    -0.30000     1.41953     0.11252
C     1.10145     1.35692     0.06703
C     1.82642     2.55534    -0.11765
C     1.17192     3.77655    -0.21034
C    -0.23203     3.84256    -0.08713
C    -0.95558     2.64039     0.02008
H    -0.86959     0.50153     0.21694
H     2.90779     2.51926    -0.19175
H     1.74436     4.69391    -0.34370
H    -2.03911     2.67364     0.06622
C     1.77782     0.09747     0.08050
N     2.32892    -0.92832     0.01279
N    -0.89287     5.05725    -0.08632
H    -1.81077     5.09241     0.31800
H    -0.32827     5.88200     0.15782
          15
 Displacement, Mode           3   1.60000014305115     
C    -0.29999     1.41954     0.11421
C     1.10145     1.35692     0.07664
C     1.82642     2.55533    -0.11595
C     1.17193     3.77653    -0.21815
C    -0.23202     3.84256    -0.09189
C    -0.95557     2.64041     0.01227
H    -0.86961     0.50152     0.21906
H     2.90777     2.51926    -0.18962
H     1.74435     4.69385    -0.35575
H    -2.03912     2.67369     0.05419
C     1.77784     0.09747     0.08761
N     2.32901    -0.92832     0.00647
N    -0.89338     5.05725    -0.08005
H    -1.80812     5.09259     0.32978
H    -0.32561     5.88183     0.16958
          15
 Displacement, Mode           3   1.79999995231628     
C    -0.29998     1.41955     0.11590
C     1.10145     1.35692     0.08626
C     1.82643     2.55533    -0.11425
C     1.17194     3.77651    -0.22596
C    -0.23201     3.84256    -0.09664
C    -0.95556     2.64043     0.00446
H    -0.86962     0.50152     0.22119
H     2.90775     2.51927    -0.18749
H     1.74433     4.69380    -0.36779
H    -2.03913     2.67374     0.04215
C     1.77786     0.09747     0.09471
N     2.32910    -0.92832     0.00016
N    -0.89390     5.05725    -0.07377
H    -1.80547     5.09277     0.34155
H    -0.32296     5.88166     0.18134
          15
 Displacement, Mode           3   2.00000000000000     
C    -0.29997     1.41955     0.11760
C     1.10145     1.35692     0.09587
C     1.82644     2.55532    -0.11255
C     1.17194     3.77649    -0.23378
C    -0.23200     3.84256    -0.10139
C    -0.95555     2.64045    -0.00335
H    -0.86964     0.50151     0.22331
H     2.90773     2.51928    -0.18536
H     1.74432     4.69375    -0.37983
H    -2.03914     2.67380     0.03011
C     1.77788     0.09747     0.10182
N     2.32918    -0.92832    -0.00615
N    -0.89442     5.05725    -0.06750
H    -1.80282     5.09295     0.35333
H    -0.32030     5.88149     0.19311
          15
 Displacement, Mode           4  -2.00000000000000     
C    -0.29613     1.42076     0.09517
C     1.10144     1.36275    -0.00028
C     1.82243     2.55669    -0.12402
C     1.16835     3.76585    -0.14592
C    -0.23210     3.83167    -0.05387
C    -0.95211     2.62943     0.06505
H    -0.85840     0.50686     0.17792
H     2.89687     2.52450    -0.18250
H     1.73630     4.68164    -0.21201
H    -2.03091     2.66062     0.10313
C     1.77766     0.10643     0.03074
N     2.32831    -0.93227     0.05698
N    -0.88921     5.05300    -0.13022
H    -1.86622     5.24570     0.63131
H    -0.31004     6.03797    -0.32050
          15
 Displacement, Mode           4  -1.79999995231628     
C    -0.29652     1.42063     0.09572
C     1.10144     1.36217    -0.00028
C     1.82283     2.55656    -0.12457
C     1.16870     3.76693    -0.14689
C    -0.23210     3.83276    -0.05387
C    -0.95246     2.63051     0.06602
H    -0.85950     0.50633     0.18033
H     2.89798     2.52397    -0.18491
H     1.73711     4.68291    -0.21675
H    -2.03172     2.66189     0.10787
C     1.77766     0.10553     0.03074
N     2.32831    -0.93187     0.05698
N    -0.88922     5.05342    -0.13022
H    -1.86253     5.23025     0.59173
H    -0.31372     6.02249    -0.28090
          15
 Displacement, Mode           4  -1.60000002384186     
C    -0.29692     1.42050     0.09627
C     1.10144     1.36159    -0.00028
C     1.82322     2.55644    -0.12512
C     1.16905     3.76802    -0.14786
C    -0.23210     3.83385    -0.05387
C    -0.95281     2.63160     0.06699
H    -0.86061     0.50580     0.18275
H     2.89908     2.52344    -0.18733
H     1.73793     4.68417    -0.22148
H    -2.03253     2.66315     0.11260
C     1.77767     0.10464     0.03074
N     2.32831    -0.93148     0.05698
N    -0.88922     5.05385    -0.13022
H    -1.85884     5.21479     0.55216
H    -0.31740     6.00702    -0.24131
          15
 Displacement, Mode           4  -1.39999997615814     
C    -0.29731     1.42037     0.09682
C     1.10144     1.36100    -0.00028
C     1.82361     2.55631    -0.12567
C     1.16941     3.76910    -0.14883
C    -0.23210     3.83494    -0.05387
C    -0.95317     2.63268     0.06796
H    -0.86172     0.50527     0.18516
H     2.90019     2.52292    -0.18975
H     1.73874     4.68543    -0.22622
H    -2.03335     2.66442     0.11734
C     1.77767     0.10374     0.03074
N     2.32831    -0.93108     0.05698
N    -0.88922     5.05427    -0.13022
H    -1.85515     5.19934     0.51259
H    -0.32108     5.99154    -0.20171
          15
 Displacement, Mode           4  -1.20000004768372     
C    -0.29770     1.42024     0.09737
C     1.10144     1.36042    -0.00027
C     1.82401     2.55618    -0.12622
C     1.16976     3.77018    -0.14981
C    -0.23210     3.83603    -0.05387
C    -0.95352     2.63376     0.06893
H    -0.86282     0.50474     0.18758
H     2.90130     2.52239    -0.19216
H     1.73955     4.68670    -0.23096
H    -2.03416     2.66569     0.12207
C     1.77767     0.10284     0.03075
N     2.32831    -0.93069     0.05698
N    -0.88922     5.05470    -0.13022
H    -1.85145     5.18389     0.47301
H    -0.32477     5.97606    -0.16211
          15
 Displacement, Mode           4  -1.00000000000000     
C    -0.29809     1.42011     0.09792
C     1.10144     1.35984    -0.00027
C     1.82440     2.55605    -0.12677
C     1.17011     3.77127    -0.15078
C    -0.23210     3.83712    -0.05387
C    -0.95387     2.63485     0.06990
H    -0.86393     0.50421     0.18999
H     2.90240     2.52186    -0.19458
H     1.74037     4.68796    -0.23570
H    -2.03497     2.66695     0.12681
C     1.77767     0.10195     0.03075
N     2.32831    -0.93029     0.05698
N    -0.88923     5.05512    -0.13022
H    -1.84776     5.16844     0.43344
H    -0.32845     5.96059    -0.12252
          15
 Displacement, Mode           4 -0.799999952316284     
C    -0.29848     1.41998     0.09847
C     1.10144     1.35925    -0.00027
C     1.82479     2.55592    -0.12732
C     1.17046     3.77235    -0.15175
C    -0.23210     3.83821    -0.05387
C    -0.95422     2.63593     0.07087
H    -0.86504     0.50368     0.19241
H     2.90351     2.52133    -0.19700
H     1.74118     4.68923    -0.24044
H    -2.03579     2.66822     0.13154
C     1.77767     0.10105     0.03075
N     2.32831    -0.92990     0.05698
N    -0.88923     5.05554    -0.13023
H    -1.84407     5.15298     0.39387
H    -0.33213     5.94511    -0.08292
          15
 Displacement, Mode           4 -0.600000023841858     
C    -0.29888     1.41985     0.09902
C     1.10144     1.35867    -0.00027
C     1.82519     2.55579    -0.12787
C     1.17081     3.77343    -0.15273
C    -0.23210     3.83930    -0.05387
C    -0.95457     2.63701     0.07185
