          28
c    -2.07104     4.64340     0.47334
c    -1.59705     3.26967     0.42831
c    -0.26962     2.96638     0.02359
c     0.53718     4.02143    -0.31559
c     0.08174     5.36686    -0.27658
c    -1.20202     5.73305     0.09923
h     0.06767     1.92907    -0.00551
h     1.56739     3.83524    -0.63000
c    -2.88018     7.63649     0.47689
c    -1.65212     7.11471     0.09461
c    -1.78870     9.56785    -0.23399
c    -2.95658     9.02928     0.29023
c    -1.96830    10.98218    -0.42172
c    -3.24917    11.33274    -0.01483
c    -3.98427    10.11502     0.48045
h    -3.67259     6.99622     0.86110
c    -3.51483    12.71328    -0.18738
h    -4.45323    13.21213     0.06150
c    -2.43356    13.37524    -0.71969
h    -2.34877    14.43533    -0.95790
s    -1.08731    12.32928    -1.01394
s    -0.58659     8.38030    -0.49607
h     0.78990     6.14861    -0.56404
s    -3.86253     3.22332     1.16395
h    -4.29084    10.21525     1.53627
h    -4.90295     9.92104    -0.10001
n    -3.33753     4.73510     0.87587
n    -2.52298     2.38329     0.79612
          28
 Displacement, Mode           2 -0.799999952316284     
c    -2.07195     4.64281     0.47070
c    -1.59411     3.27057     0.43683
c    -0.26443     2.96860     0.03922
c     0.54063     4.02341    -0.30450
c     0.08161     5.36749    -0.27572
c    -1.20422     5.73240     0.09362
h     0.07582     1.93241     0.01871
h     1.57241     3.83819    -0.61388
c    -2.88351     7.63538     0.46823
c    -1.65642     7.11324     0.08347
c    -1.79234     9.56661    -0.24350
c    -2.95934     9.02840     0.28298
c    -1.96931    10.98198    -0.42456
c    -3.24757    11.33357    -0.01097
c    -3.98410    10.11531     0.48068
h    -3.67500     6.99550     0.85491
c    -3.50922    12.71572    -0.17328
h    -4.44498    13.21564     0.08234
c    -2.42759    13.37782    -0.70471
h    -2.34018    14.43896    -0.93622
s    -1.08593    12.33002    -1.01066
s    -0.59218     8.37829    -0.51056
h     0.78902     6.14941    -0.56451
s    -3.86224     3.22236     1.16354
h    -4.28775    10.21131     1.53760
h    -4.90463     9.92599    -0.09818
n    -3.34024     4.73341     0.86736
n    -2.51901     2.38412     0.80699
          28
 Displacement, Mode           2 -0.600000023841858     
c    -2.07287     4.64223     0.46806
c    -1.59117     3.27147     0.44535
c    -0.25923     2.97081     0.05485
c     0.54408     4.02539    -0.29341
c     0.08148     5.36811    -0.27486
c    -1.20642     5.73175     0.08800
h     0.08397     1.93574     0.04292
h     1.57743     3.84115    -0.59775
c    -2.88684     7.63427     0.45958
c    -1.66071     7.11176     0.07233
c    -1.79597     9.56536    -0.25301
c    -2.96210     9.02751     0.27573
c    -1.97033    10.98177    -0.42739
c    -3.24596    11.33441    -0.00712
c    -3.98393    10.11559     0.48091
h    -3.67741     6.99478     0.84871
c    -3.50360    12.71817    -0.15918
h    -4.43673    13.21914     0.10317
c    -2.42163    13.38040    -0.68973
h    -2.33159    14.44259    -0.91453
s    -1.08455    12.33077    -1.00739
s    -0.59778     8.37627    -0.52505
h     0.78813     6.15020    -0.56498
s    -3.86196     3.22141     1.16313
h    -4.28466    10.20738     1.53894
h    -4.90632     9.93094    -0.09635
n    -3.34294     4.73171     0.85886
n    -2.51504     2.38496     0.81785
          28
 Displacement, Mode           2 -0.399999976158142     
c    -2.07378     4.64165     0.46542
c    -1.58823     3.27238     0.45388
c    -0.25403     2.97302     0.07048
c     0.54753     4.02736    -0.28231
c     0.08135     5.36873    -0.27400
c    -1.20862     5.73110     0.08239
h     0.09212     1.93907     0.06713
h     1.58245     3.84410    -0.58163
c    -2.89017     7.63317     0.45092
c    -1.66500     7.11029     0.06119
c    -1.79960     9.56412    -0.26252
c    -2.96486     9.02663     0.26848
c    -1.97134    10.98156    -0.43023
c    -3.24435    11.33525    -0.00326
c    -3.98375    10.11588     0.48115
h    -3.67982     6.99406     0.84251
c    -3.49798    12.72061    -0.14508
h    -4.42848    13.22265     0.12400
c    -2.41567    13.38299    -0.67476
h    -2.32300    14.44622    -0.89285
s    -1.08318    12.33151    -1.00412
s    -0.60338     8.37426    -0.53954
h     0.78724     6.15100    -0.56545
s    -3.86167     3.22045     1.16272
h    -4.28156    10.20345     1.54027
h    -4.90801     9.93589    -0.09452
n    -3.34565     4.73001     0.85035
n    -2.51108     2.38580     0.82872
          28
 Displacement, Mode           2 -0.199999928474426     
c    -2.07470     4.64106     0.46278
c    -1.58529     3.27328     0.46240
c    -0.24883     2.97524     0.08611
c     0.55098     4.02934    -0.27122
c     0.08123     5.36935    -0.27314
c    -1.21081     5.73045     0.07678
h     0.10027     1.94241     0.09134
h     1.58747     3.84706    -0.56551
c    -2.89350     7.63206     0.44227
c    -1.66929     7.10882     0.05005
c    -1.80324     9.56288    -0.27203
c    -2.96762     9.02574     0.26123
c    -1.97235    10.98135    -0.43306
c    -3.24275    11.33609     0.00060
c    -3.98358    10.11617     0.48138
h    -3.68223     6.99334     0.83631
c    -3.49237    12.72305    -0.13099
h    -4.42022    13.22616     0.14484
c    -2.40971    13.38557    -0.65978
h    -2.31441    14.44985    -0.87117
s    -1.08180    12.33226    -1.00084
s    -0.60898     8.37224    -0.55403
h     0.78636     6.15180    -0.56593
s    -3.86139     3.21950     1.16231
h    -4.27847    10.19952     1.54160
h    -4.90969     9.94084    -0.09270
n    -3.34836     4.72832     0.84184
n    -2.50711     2.38664     0.83959
          28
 Displacement, Mode           2  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode           2  0.200000047683716     
c    -2.07653     4.63990     0.45750
c    -1.57940     3.27508     0.47944
c    -0.23843     2.97966     0.11738
c     0.55788     4.03329    -0.24903
c     0.08097     5.37059    -0.27141
c    -1.21521     5.72916     0.06556
h     0.11657     1.94907     0.13976
h     1.59751     3.85297    -0.53326
c    -2.90016     7.62985     0.42495
c    -1.67787     7.10588     0.02778
c    -1.81050     9.56040    -0.29104
c    -2.97314     9.02397     0.24674
c    -1.97438    10.98093    -0.43873
c    -3.23953    11.33776     0.00831
c    -3.98323    10.11675     0.48184
h    -3.68705     6.99190     0.82392
c    -3.48113    12.72794    -0.10279
h    -4.40372    13.23317     0.18650
c    -2.39779    13.39074    -0.62983
h    -2.29723    14.45711    -0.82780
s    -1.07905    12.33375    -0.99430
s    -0.62017     8.36821    -0.58301
h     0.78459     6.15339    -0.56687
s    -3.86082     3.21759     1.16149
h    -4.27229    10.19165     1.54427
h    -4.91306     9.95074    -0.08904
n    -3.35377     4.72492     0.82482
n    -2.49917     2.38832     0.86132
          28
 Displacement, Mode           2  0.400000095367432     
c    -2.07744     4.63931     0.45486
c    -1.57646     3.27598     0.48796
c    -0.23324     2.98187     0.13301
c     0.56132     4.03527    -0.23794
c     0.08084     5.37121    -0.27055
c    -1.21741     5.72851     0.05995
h     0.12471     1.95241     0.16398
h     1.60254     3.85592    -0.51714
c    -2.90349     7.62874     0.41630
c    -1.68217     7.10440     0.01664
c    -1.81414     9.55915    -0.30055
c    -2.97590     9.02309     0.23949
c    -1.97539    10.98072    -0.44157
c    -3.23792    11.33860     0.01216
c    -3.98306    10.11704     0.48208
h    -3.68946     6.99118     0.81772
c    -3.47552    12.73039    -0.08869
h    -4.39546    13.23668     0.20734
c    -2.39183    13.39332    -0.61485
h    -2.28864    14.46074    -0.80611
s    -1.07767    12.33449    -0.99103
s    -0.62577     8.36620    -0.59750
h     0.78370     6.15419    -0.56734
s    -3.86054     3.21663     1.16107
h    -4.26920    10.18772     1.54560
h    -4.91475     9.95569    -0.08721
n    -3.35648     4.72322     0.81632
n    -2.49521     2.38916     0.87219
          28
 Displacement, Mode           2  0.600000143051147     
c    -2.07836     4.63873     0.45222
c    -1.57352     3.27689     0.49648
c    -0.22804     2.98409     0.14864
c     0.56477     4.03724    -0.22685
c     0.08071     5.37184    -0.26969
c    -1.21960     5.72786     0.05433
h     0.13286     1.95574     0.18819
h     1.60756     3.85888    -0.50101
c    -2.90682     7.62764     0.40764
c    -1.68646     7.10293     0.00550
c    -1.81777     9.55791    -0.31006
c    -2.97866     9.02221     0.23224
c    -1.97640    10.98051    -0.44440
c    -3.23632    11.33944     0.01602
c    -3.98288    10.11732     0.48231
h    -3.69187     6.99046     0.81152
c    -3.46990    12.73283    -0.07460
h    -4.38721    13.24018     0.22817
c    -2.38587    13.39590    -0.59988
h    -2.28005    14.46437    -0.78443
s    -1.07629    12.33524    -0.98775
s    -0.63137     8.36418    -0.61199
h     0.78282     6.15498    -0.56782
s    -3.86025     3.21567     1.16066
h    -4.26610    10.18379     1.54694
h    -4.91643     9.96064    -0.08538
n    -3.35918     4.72153     0.80781
n    -2.49124     2.39000     0.88305
          28
 Displacement, Mode           2  0.799999952316284     
c    -2.07927     4.63815     0.44958
c    -1.57058     3.27779     0.50500
c    -0.22284     2.98630     0.16427
c     0.56822     4.03922    -0.21576
c     0.08058     5.37246    -0.26883
c    -1.22180     5.72721     0.04872
h     0.14101     1.95907     0.21240
h     1.61258     3.86184    -0.48489
c    -2.91015     7.62653     0.39899
c    -1.69075     7.10146    -0.00564
c    -1.82141     9.55667    -0.31957
c    -2.98142     9.02132     0.22499
c    -1.97742    10.98030    -0.44724
c    -3.23471    11.34028     0.01988
c    -3.98271    10.11761     0.48254
h    -3.69428     6.98974     0.80532
c    -3.46428    12.73528    -0.06050
h    -4.37896    13.24369     0.24901
c    -2.37991    13.39849    -0.58490
h    -2.27146    14.46800    -0.76275
s    -1.07492    12.33598    -0.98448
s    -0.63697     8.36217    -0.62648
h     0.78193     6.15578    -0.56829
s    -3.85997     3.21472     1.16025
h    -4.26301    10.17985     1.54827
h    -4.91812     9.96559    -0.08355
n    -3.36189     4.71983     0.79930
n    -2.48727     2.39084     0.89392
          28
 Displacement, Mode           2   1.00000000000000     
c    -2.08019     4.63756     0.44694
c    -1.56763     3.27869     0.51352
c    -0.21764     2.98851     0.17990
c     0.57167     4.04119    -0.20466
c     0.08045     5.37308    -0.26797
c    -1.22400     5.72656     0.04311
h     0.14916     1.96241     0.23661
h     1.61760     3.86479    -0.46877
c    -2.91348     7.62542     0.39033
c    -1.69504     7.09999    -0.01678
c    -1.82504     9.55543    -0.32907
c    -2.98418     9.02044     0.21774
c    -1.97843    10.98010    -0.45007
c    -3.23310    11.34112     0.02373
c    -3.98254    10.11790     0.48277
h    -3.69669     6.98902     0.79912
c    -3.45867    12.73772    -0.04640
h    -4.37071    13.24720     0.26984
c    -2.37395    13.40107    -0.56992
h    -2.26287    14.47163    -0.74106
s    -1.07354    12.33673    -0.98121
s    -0.64256     8.36015    -0.64097
h     0.78105     6.15658    -0.56876
s    -3.85968     3.21376     1.15984
h    -4.25992    10.17592     1.54960
h    -4.91981     9.97054    -0.08172
n    -3.36460     4.71813     0.79079
n    -2.48331     2.39168     0.90479
          28
 Displacement, Mode           2   1.20000004768372     
c    -2.08110     4.63698     0.44430
c    -1.56469     3.27959     0.52204
c    -0.21244     2.99073     0.19553
c     0.57512     4.04317    -0.19357
c     0.08033     5.37370    -0.26710
c    -1.22620     5.72591     0.03750
h     0.15731     1.96574     0.26082
h     1.62262     3.86775    -0.45264
c    -2.91681     7.62432     0.38168
c    -1.69933     7.09852    -0.02792
c    -1.82867     9.55419    -0.33858
c    -2.98694     9.01955     0.21049
c    -1.97944    10.97989    -0.45291
c    -3.23149    11.34196     0.02759
c    -3.98236    10.11819     0.48301
h    -3.69910     6.98830     0.79293
c    -3.45305    12.74017    -0.03230
h    -4.36245    13.25070     0.29067
c    -2.36799    13.40365    -0.55495
h    -2.25428    14.47527    -0.71938
s    -1.07216    12.33747    -0.97793
s    -0.64816     8.35814    -0.65546
h     0.78016     6.15737    -0.56923
s    -3.85940     3.21281     1.15943
h    -4.25683    10.17199     1.55094
h    -4.92149     9.97549    -0.07989
n    -3.36730     4.71644     0.78228
n    -2.47934     2.39252     0.91565
          28
 Displacement, Mode           2   1.40000009536743     
c    -2.08202     4.63640     0.44166
c    -1.56175     3.28049     0.53056
c    -0.20724     2.99294     0.21116
c     0.57857     4.04515    -0.18248
c     0.08020     5.37432    -0.26624
c    -1.22839     5.72527     0.03189
h     0.16546     1.96907     0.28503
h     1.62764     3.87070    -0.43652
c    -2.92014     7.62321     0.37302
c    -1.70363     7.09704    -0.03906
c    -1.83231     9.55295    -0.34809
c    -2.98969     9.01867     0.20324
c    -1.98046    10.97968    -0.45574
c    -3.22989    11.34279     0.03144
c    -3.98219    10.11848     0.48324
h    -3.70151     6.98758     0.78673
c    -3.44743    12.74261    -0.01821
h    -4.35420    13.25421     0.31151
c    -2.36203    13.40624    -0.53997
h    -2.24569    14.47890    -0.69770
s    -1.07079    12.33821    -0.97466
s    -0.65376     8.35612    -0.66995
h     0.77928     6.15817    -0.56970
s    -3.85912     3.21185     1.15902
h    -4.25374    10.16805     1.55227
h    -4.92318     9.98044    -0.07806
n    -3.37001     4.71474     0.77377
n    -2.47537     2.39336     0.92652
          28
 Displacement, Mode           2   1.60000014305115     
c    -2.08293     4.63581     0.43902
c    -1.55881     3.28140     0.53908
c    -0.20205     2.99515     0.22679
c     0.58202     4.04712    -0.17138
c     0.08007     5.37494    -0.26538
c    -1.23059     5.72462     0.02628
h     0.17360     1.97241     0.30925
h     1.63266     3.87366    -0.42040
c    -2.92347     7.62210     0.36436
c    -1.70792     7.09557    -0.05020
c    -1.83594     9.55170    -0.35760
c    -2.99245     9.01779     0.19599
c    -1.98147    10.97947    -0.45858
c    -3.22828    11.34363     0.03530
c    -3.98201    10.11876     0.48347
h    -3.70392     6.98686     0.78053
c    -3.44182    12.74506    -0.00411
h    -4.34595    13.25772     0.33234
c    -2.35607    13.40882    -0.52499
h    -2.23710    14.48253    -0.67601
