          29
C    -3.29921     0.59282    -0.04895
H    -5.30842     1.27291    -0.15775
          29
 Displacement, Mode           2  -1.20000004768372     
N     4.34378     0.90469    -0.01431
C     4.94124    -0.31829    -0.11137
H     6.02541    -0.32943    -0.17578
C     4.18869    -1.44620    -0.12338
H     4.64425    -2.42792    -0.19926
C     2.75428    -1.27751    -0.02860
N     1.94596    -2.34102    -0.02773
H     0.91433    -2.22263     0.04096
H     2.33561    -3.26945    -0.09687
N     2.18800    -0.06359     0.06095
C     2.94273     1.06642     0.06925
O     2.48850     2.21491     0.14333
H     4.88167     1.75996    -0.00732
N    -4.66757     0.49439    -0.08309
C    -4.97326    -0.85869    -0.03724
H    -5.99778    -1.20510    -0.05617
N    -3.91284    -1.62092     0.02857
C    -2.84974    -0.73267     0.02720
C    -1.43717    -0.95927     0.07484
O    -0.82569    -2.03883     0.12994
N    -0.72445     0.25545     0.04934
H     0.30545     0.16588     0.07472
C    -1.27816     1.51463    -0.02042
N    -0.41790     2.55439    -0.05221
H     0.59866     2.43918     0.04471
H    -0.82379     3.47479    -0.05633
N    -2.58566     1.73735    -0.06763
C    -3.29921     0.59283    -0.04217
H    -5.30846     1.27298    -0.13638
          29
 Displacement, Mode           2  -1.00000000000000     
N     4.34377     0.90470    -0.01329
C     4.94128    -0.31822    -0.09385
H     6.02548    -0.32932    -0.14806
C     4.18875    -1.44613    -0.10294
H     4.64436    -2.42780    -0.16593
C     2.75430    -1.27750    -0.02335
N     1.94599    -2.34101    -0.02178
H     0.91435    -2.22267     0.03541
H     2.33569    -3.26942    -0.07941
N     2.18797    -0.06362     0.05104
C     2.94268     1.06639     0.05694
O     2.48840     2.21483     0.11823
H     4.88165     1.75997    -0.00820
N    -4.66760     0.49444    -0.07036
C    -4.97330    -0.85861    -0.03256
H    -5.99784    -1.20500    -0.04902
N    -3.91287    -1.62087     0.02283
C    -2.84974    -0.73265     0.02250
C    -1.43715    -0.95929     0.06295
O    -0.82567    -2.03885     0.10896
N    -0.72442     0.25541     0.04237
H     0.30549     0.16584     0.06367
C    -1.27813     1.51458    -0.01581
N    -0.41783     2.55431    -0.04103
H     0.59857     2.43912     0.03808
H    -0.82378     3.47468    -0.04633
N    -2.58564     1.73733    -0.05597
C    -3.29922     0.59285    -0.03538
H    -5.30850     1.27304    -0.11501
          29
 Displacement, Mode           2 -0.799999952316284     
N     4.34375     0.90472    -0.01227
C     4.94133    -0.31815    -0.07633
H     6.02556    -0.32921    -0.12034
C     4.18882    -1.44606    -0.08250
H     4.64447    -2.42769    -0.13259
C     2.75432    -1.27748    -0.01810
N     1.94601    -2.34100    -0.01582
H     0.91438    -2.22270     0.02986
H     2.33576    -3.26939    -0.06196
N     2.18793    -0.06365     0.04112
C     2.94263     1.06636     0.04463
O     2.48830     2.21475     0.09314
H     4.88163     1.75999    -0.00908
N    -4.66764     0.49449    -0.05763
C    -4.97335    -0.85854    -0.02787
H    -5.99790    -1.20490    -0.04187
N    -3.91289    -1.62082     0.01709
C    -2.84974    -0.73264     0.01779
C    -1.43714    -0.95931     0.05106
O    -0.82565    -2.03887     0.08798
N    -0.72439     0.25536     0.03539
H     0.30553     0.16579     0.05261
C    -1.27810     1.51453    -0.01121
N    -0.41776     2.55423    -0.02985
H     0.59848     2.43906     0.03146
H    -0.82378     3.47457    -0.03633
N    -2.58563     1.73732    -0.04431
C    -3.29923     0.59286    -0.02859
H    -5.30854     1.27310    -0.09364
          29
 Displacement, Mode           2 -0.600000023841858     
N     4.34374     0.90474    -0.01126
C     4.94137    -0.31808    -0.05882
H     6.02563    -0.32911    -0.09261
C     4.18888    -1.44598    -0.06205
H     4.64458    -2.42758    -0.09926
C     2.75434    -1.27746    -0.01286
N     1.94604    -2.34099    -0.00987
H     0.91440    -2.22274     0.02431
H     2.33583    -3.26936    -0.04450
N     2.18789    -0.06368     0.03121
C     2.94257     1.06633     0.03233
O     2.48819     2.21467     0.06805
H     4.88161     1.76000    -0.00996
N    -4.66767     0.49455    -0.04491
C    -4.97339    -0.85847    -0.02319
H    -5.99796    -1.20480    -0.03472
N    -3.91292    -1.62078     0.01134
C    -2.84975    -0.73263     0.01309
C    -1.43712    -0.95933     0.03916
O    -0.82563    -2.03889     0.06700
N    -0.72436     0.25532     0.02842
H     0.30557     0.16574     0.04156
C    -1.27808     1.51448    -0.00661
N    -0.41768     2.55415    -0.01867
H     0.59838     2.43900     0.02483
H    -0.82377     3.47445    -0.02633
N    -2.58561     1.73731    -0.03266
C    -3.29924     0.59288    -0.02180
H    -5.30858     1.27317    -0.07227
          29
 Displacement, Mode           2 -0.399999976158142     
N     4.34373     0.90476    -0.01024
C     4.94142    -0.31801    -0.04130
H     6.02571    -0.32900    -0.06489
C     4.18894    -1.44591    -0.04161
H     4.64469    -2.42746    -0.06592
C     2.75436    -1.27745    -0.00761
N     1.94607    -2.34097    -0.00392
H     0.91443    -2.22277     0.01876
H     2.33591    -3.26933    -0.02705
N     2.18786    -0.06371     0.02129
C     2.94252     1.06630     0.02002
O     2.48809     2.21458     0.04296
H     4.88159     1.76001    -0.01084
N    -4.66770     0.49460    -0.03218
C    -4.97343    -0.85840    -0.01850
H    -5.99802    -1.20470    -0.02758
N    -3.91295    -1.62073     0.00560
C    -2.84975    -0.73261     0.00838
C    -1.43710    -0.95935     0.02727
O    -0.82561    -2.03891     0.04602
N    -0.72433     0.25528     0.02144
H     0.30560     0.16569     0.03050
C    -1.27805     1.51443    -0.00200
N    -0.41761     2.55407    -0.00749
H     0.59829     2.43894     0.01820
H    -0.82376     3.47434    -0.01633
N    -2.58560     1.73730    -0.02100
C    -3.29924     0.59289    -0.01501
H    -5.30862     1.27323    -0.05089
          29
 Displacement, Mode           2 -0.199999928474426     
N     4.34372     0.90477    -0.00923
C     4.94146    -0.31794    -0.02379
H     6.02578    -0.32889    -0.03717
C     4.18901    -1.44584    -0.02117
H     4.64480    -2.42735    -0.03259
C     2.75437    -1.27743    -0.00236
N     1.94609    -2.34096     0.00204
H     0.91446    -2.22281     0.01321
H     2.33598    -3.26930    -0.00960
N     2.18782    -0.06375     0.01138
C     2.94247     1.06627     0.00771
O     2.48799     2.21450     0.01787
H     4.88157     1.76002    -0.01171
N    -4.66773     0.49465    -0.01945
C    -4.97347    -0.85832    -0.01382
H    -5.99809    -1.20460    -0.02043
N    -3.91297    -1.62068    -0.00015
C    -2.84976    -0.73260     0.00368
C    -1.43708    -0.95937     0.01538
O    -0.82559    -2.03893     0.02504
N    -0.72431     0.25524     0.01447
H     0.30564     0.16565     0.01945
C    -1.27802     1.51438     0.00260
N    -0.41754     2.55399     0.00369
H     0.59820     2.43888     0.01157
H    -0.82376     3.47423    -0.00633
N    -2.58558     1.73729    -0.00934
C    -3.29925     0.59290    -0.00822
H    -5.30866     1.27329    -0.02952
          29
 Displacement, Mode           2  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode           2  0.200000047683716     
N     4.34369     0.90481    -0.00719
C     4.94155    -0.31779     0.01125
H     6.02593    -0.32867     0.01828
C     4.18913    -1.44570     0.01971
H     4.64502    -2.42712     0.03409
C     2.75441    -1.27740     0.00813
N     1.94614    -2.34094     0.01394
H     0.91451    -2.22288     0.00211
H     2.33612    -3.26923     0.02531
N     2.18775    -0.06381    -0.00846
C     2.94236     1.06621    -0.01690
O     2.48778     2.21434    -0.03232
H     4.88153     1.76005    -0.01347
N    -4.66780     0.49476     0.00600
C    -4.97356    -0.85818    -0.00445
H    -5.99821    -1.20440    -0.00613
N    -3.91303    -1.62058    -0.01163
C    -2.84976    -0.73257    -0.00573
C    -1.43705    -0.95941    -0.00841
O    -0.82556    -2.03898    -0.01692
N    -0.72425     0.25516     0.00052
H     0.30572     0.16555    -0.00266
C    -1.27797     1.51429     0.01181
N    -0.41739     2.55383     0.02606
H     0.59801     2.43875    -0.00169
H    -0.82375     3.47401     0.01367
N    -2.58555     1.73726     0.01398
C    -3.29926     0.59293     0.00535
H    -5.30874     1.27342     0.01322
          29
 Displacement, Mode           2  0.400000095367432     
N     4.34368     0.90482    -0.00618
C     4.94159    -0.31772     0.02876
H     6.02600    -0.32856     0.04600
C     4.18919    -1.44563     0.04015
H     4.64513    -2.42701     0.06742
C     2.75443    -1.27738     0.01338
N     1.94617    -2.34092     0.01990
H     0.91454    -2.22292    -0.00344
H     2.33620    -3.26920     0.04277
N     2.18771    -0.06384    -0.01837
C     2.94231     1.06618    -0.02921
O     2.48768     2.21426    -0.05741
H     4.88151     1.76006    -0.01435
N    -4.66783     0.49481     0.01873
C    -4.97360    -0.85811     0.00024
H    -5.99827    -1.20430     0.00101
N    -3.91305    -1.62053    -0.01738
C    -2.84977    -0.73256    -0.01043
C    -1.43703    -0.95942    -0.02030
O    -0.82554    -2.03900    -0.03790
N    -0.72422     0.25512    -0.00646
H     0.30575     0.16551    -0.01372
C    -1.27794     1.51424     0.01641
N    -0.41732     2.55375     0.03724
H     0.59792     2.43869    -0.00832
H    -0.82374     3.47390     0.02367
N    -2.58553     1.73725     0.02564
C    -3.29927     0.59294     0.01214
H    -5.30878     1.27348     0.03459
          29
 Displacement, Mode           2  0.600000143051147     
N     4.34367     0.90484    -0.00516
C     4.94164    -0.31765     0.04628
H     6.02608    -0.32845     0.07373
C     4.18926    -1.44555     0.06059
H     4.64524    -2.42690     0.10076
C     2.75445    -1.27737     0.01863
N     1.94619    -2.34091     0.02585
H     0.91456    -2.22295    -0.00899
H     2.33627    -3.26917     0.06022
N     2.18767    -0.06387    -0.02829
C     2.94225     1.06615    -0.04151
O     2.48758     2.21418    -0.08250
H     4.88149     1.76007    -0.01522
N    -4.66786     0.49487     0.03145
C    -4.97365    -0.85803     0.00492
H    -5.99833    -1.20420     0.00816
N    -3.91308    -1.62048    -0.02312
C    -2.84977    -0.73254    -0.01514
C    -1.43702    -0.95944    -0.03219
O    -0.82552    -2.03902    -0.05888
N    -0.72419     0.25508    -0.01343
H     0.30579     0.16546    -0.02477
C    -1.27792     1.51419     0.02101
N    -0.41724     2.55367     0.04842
H     0.59782     2.43863    -0.01495
H    -0.82374     3.47379     0.03367
N    -2.58551     1.73724     0.03729
C    -3.29928     0.59296     0.01893
H    -5.30882     1.27355     0.05597
          29
 Displacement, Mode           2  0.799999952316284     
N     4.34366     0.90486    -0.00415
C     4.94168    -0.31758     0.06379
H     6.02615    -0.32834     0.10145
C     4.18932    -1.44548     0.08104
H     4.64535    -2.42678     0.13409
C     2.75447    -1.27735     0.02387
N     1.94622    -2.34090     0.03180
H     0.91459    -2.22299    -0.01454
H     2.33634    -3.26914     0.07767
N     2.18764    -0.06390    -0.03820
C     2.94220     1.06612    -0.05382
O     2.48747     2.21409    -0.10759
H     4.88147     1.76008    -0.01610
N    -4.66789     0.49492     0.04418
C    -4.97369    -0.85796     0.00960
H    -5.99839    -1.20410     0.01531
N    -3.91310    -1.62043    -0.02886
C    -2.84977    -0.73253    -0.01984
C    -1.43700    -0.95946    -0.04408
O    -0.82550    -2.03904    -0.07986
N    -0.72416     0.25503    -0.02041
H     0.30583     0.16541    -0.03583
C    -1.27789     1.51414     0.02562
N    -0.41717     2.55359     0.05960
H     0.59773     2.43857    -0.02158
H    -0.82373     3.47368     0.04367
N    -2.58550     1.73722     0.04895
C    -3.29928     0.59297     0.02572
H    -5.30886     1.27361     0.07734
          29
 Displacement, Mode           2   1.00000000000000     
N     4.34364     0.90487    -0.00313
C     4.94173    -0.31751     0.08131
H     6.02623    -0.32823     0.12918
C     4.18938    -1.44541     0.10148
H     4.64546    -2.42667     0.16743
C     2.75449    -1.27734     0.02912
N     1.94624    -2.34089     0.03776
H     0.91461    -2.22302    -0.02009
H     2.33641    -3.26911     0.09513
N     2.18760    -0.06393    -0.04812
C     2.94215     1.06609    -0.06613
O     2.48737     2.21401    -0.13268
H     4.88145     1.76010    -0.01698
N    -4.66792     0.49497     0.05691
C    -4.97373    -0.85789     0.01429
H    -5.99846    -1.20399     0.02245
N    -3.91313    -1.62038    -0.03461
C    -2.84978    -0.73252    -0.02454
C    -1.43698    -0.95948    -0.05598
O    -0.82548    -2.03906    -0.10083
N    -0.72413     0.25499    -0.02738
H     0.30587     0.16536    -0.04688
C    -1.27786     1.51409     0.03022
N    -0.41710     2.55351     0.07078
H     0.59764     2.43851    -0.02821
H    -0.82373     3.47357     0.05367
N    -2.58548     1.73721     0.06061
C    -3.29929     0.59299     0.03251
H    -5.30890     1.27367     0.09871
          29
 Displacement, Mode           2   1.20000004768372     
N     4.34363     0.90489    -0.00211
C     4.94177    -0.31744     0.09883
H     6.02630    -0.32812     0.15690
C     4.18944    -1.44534     0.12192
H     4.64557    -2.42656     0.20076
C     2.75451    -1.27732     0.03437
N     1.94627    -2.34088     0.04371
H     0.91464    -2.22306    -0.02564
H     2.33649    -3.26908     0.11258
N     2.18756    -0.06396    -0.05803
C     2.94209     1.06606    -0.07843
O     2.48727     2.21393    -0.15778
H     4.88143     1.76011    -0.01786
N    -4.66796     0.49503     0.06963
C    -4.97377    -0.85781     0.01897
H    -5.99852    -1.20389     0.02960
N    -3.91316    -1.62034    -0.04035
C    -2.84978    -0.73250    -0.02925
C    -1.43697    -0.95950    -0.06787
O    -0.82546    -2.03908    -0.12181
N    -0.72410     0.25495    -0.03436
H     0.30590     0.16532    -0.05794
C    -1.27784     1.51405     0.03483
N    -0.41702     2.55343     0.08196
H     0.59754     2.43845    -0.03484
H    -0.82372     3.47346     0.06367
N    -2.58547     1.73720     0.07227
C    -3.29930     0.59300     0.03930
H    -5.30894     1.27374     0.12008
          29
 Displacement, Mode           2   1.40000009536743     
N     4.34362     0.90491    -0.00110
C     4.94182    -0.31737     0.11634
H     6.02638    -0.32801     0.18462
C     4.18951    -1.44527     0.14236
H     4.64568    -2.42645     0.23410
C     2.75453    -1.27730     0.03962
N     1.94629    -2.34086     0.04966
H     0.91467    -2.22309    -0.03119
H     2.33656    -3.26905     0.13004
N     2.18752    -0.06399    -0.06795
C     2.94204     1.06603    -0.09074
O     2.48717     2.21385    -0.18287
