          16
N    -0.69016    -1.46531    -0.01185
C    -1.68033    -0.56980     0.01201
N    -1.51121     0.80637     0.11291
N     2.20983     0.68984    -0.00970
C     2.74008    -0.52557    -0.02847
N     1.75260    -1.52257    -0.00166
N    -2.97072    -1.03061    -0.02338
O    -0.24361     2.70203    -0.07483
H     3.80514    -0.75303    -0.05629
H     1.89259    -2.52079    -0.00843
H    -2.32869     1.40788     0.18875
H    -3.75945    -0.42474    -0.45712
H    -3.14247    -2.01048    -0.28675
          16
 Displacement, Mode           3  -1.60000002384186     
C    -0.24572     1.46585     0.02458
C     0.85138     0.52026     0.02753
C     0.54255    -0.88057     0.03167
N    -0.69016    -1.46530    -0.01053
C    -1.68033    -0.56981     0.01072
N    -1.51122     0.80637     0.10049
N     2.20983     0.68984    -0.00862
C     2.74008    -0.52556    -0.02535
N     1.75260    -1.52257    -0.00153
N    -2.97073    -1.03062    -0.02073
O    -0.24360     2.70203    -0.06642
H     3.80515    -0.75303    -0.05009
H     1.89259    -2.52079    -0.00757
H    -2.32870     1.40789     0.16797
H    -3.75941    -0.42475    -0.40615
H    -3.14245    -2.01048    -0.25475
          16
 Displacement, Mode           3  -1.39999997615814     
C    -0.24573     1.46585     0.02158
C     0.85138     0.52026     0.02411
C     0.54255    -0.88057     0.02769
N    -0.69016    -1.46530    -0.00922
C    -1.68033    -0.56981     0.00943
N    -1.51122     0.80637     0.08806
N     2.20982     0.68984    -0.00755
C     2.74008    -0.52556    -0.02223
N     1.75261    -1.52257    -0.00140
N    -2.97074    -1.03062    -0.01808
O    -0.24359     2.70203    -0.05800
H     3.80515    -0.75303    -0.04390
H     1.89259    -2.52079    -0.00671
H    -2.32871     1.40790     0.14719
H    -3.75936    -0.42476    -0.35518
H    -3.14242    -2.01048    -0.22276
          16
 Displacement, Mode           3  -1.20000004768372     
C    -0.24573     1.46585     0.01858
C     0.85138     0.52026     0.02069
C     0.54255    -0.88057     0.02371
N    -0.69016    -1.46530    -0.00790
C    -1.68033    -0.56981     0.00813
N    -1.51122     0.80638     0.07564
N     2.20982     0.68984    -0.00648
C     2.74008    -0.52556    -0.01910
N     1.75261    -1.52257    -0.00127
N    -2.97075    -1.03063    -0.01543
O    -0.24358     2.70202    -0.04958
H     3.80515    -0.75303    -0.03771
H     1.89260    -2.52079    -0.00585
H    -2.32872     1.40791     0.12642
H    -3.75932    -0.42478    -0.30422
H    -3.14239    -2.01047    -0.19076
          16
 Displacement, Mode           3  -1.00000000000000     
C    -0.24573     1.46585     0.01559
C     0.85138     0.52027     0.01727
C     0.54255    -0.88057     0.01973
N    -0.69016    -1.46530    -0.00659
C    -1.68033    -0.56981     0.00684
N    -1.51123     0.80638     0.06321
N     2.20982     0.68984    -0.00540
C     2.74008    -0.52556    -0.01598
N     1.75261    -1.52257    -0.00114
N    -2.97076    -1.03063    -0.01278
O    -0.24357     2.70202    -0.04116
H     3.80515    -0.75303    -0.03151
H     1.89260    -2.52078    -0.00499
H    -2.32873     1.40791     0.10564
H    -3.75927    -0.42479    -0.25325
H    -3.14236    -2.01047    -0.15877
          16
 Displacement, Mode           3 -0.799999952316284     
C    -0.24573     1.46585     0.01259
C     0.85138     0.52027     0.01384
C     0.54255    -0.88057     0.01575
N    -0.69016    -1.46530    -0.00528
C    -1.68033    -0.56982     0.00554
N    -1.51123     0.80638     0.05079
N     2.20982     0.68984    -0.00433
C     2.74008    -0.52556    -0.01286
N     1.75261    -1.52257    -0.00101
N    -2.97076    -1.03064    -0.01012
O    -0.24356     2.70202    -0.03274
H     3.80515    -0.75303    -0.02532
H     1.89260    -2.52078    -0.00413
H    -2.32874     1.40792     0.08486
H    -3.75923    -0.42480    -0.20228
H    -3.14234    -2.01047    -0.12677
          16
 Displacement, Mode           3 -0.600000023841858     
C    -0.24573     1.46585     0.00959
C     0.85138     0.52027     0.01042
C     0.54255    -0.88057     0.01177
N    -0.69017    -1.46530    -0.00396
C    -1.68033    -0.56982     0.00425
N    -1.51124     0.80639     0.03836
N     2.20982     0.68985    -0.00326
C     2.74008    -0.52556    -0.00974
N     1.75261    -1.52256    -0.00088
N    -2.97077    -1.03065    -0.00747
O    -0.24355     2.70202    -0.02432
H     3.80515    -0.75302    -0.01913
H     1.89260    -2.52078    -0.00327
H    -2.32875     1.40793     0.06409
H    -3.75918    -0.42482    -0.15131
H    -3.14231    -2.01046    -0.09478
          16
 Displacement, Mode           3 -0.399999976158142     
C    -0.24573     1.46585     0.00660
C     0.85138     0.52027     0.00700
C     0.54255    -0.88056     0.00779
N    -0.69017    -1.46530    -0.00265
C    -1.68034    -0.56982     0.00295
N    -1.51124     0.80639     0.02594
N     2.20982     0.68985    -0.00218
C     2.74008    -0.52556    -0.00661
N     1.75261    -1.52256    -0.00075
N    -2.97078    -1.03065    -0.00482
O    -0.24354     2.70201    -0.01590
H     3.80515    -0.75302    -0.01294
H     1.89260    -2.52078    -0.00241
H    -2.32875     1.40793     0.04331
H    -3.75914    -0.42483    -0.10035
H    -3.14228    -2.01046    -0.06278
          16
 Displacement, Mode           3 -0.199999928474426     
C    -0.24573     1.46585     0.00360
C     0.85138     0.52027     0.00358
C     0.54255    -0.88056     0.00381
N    -0.69017    -1.46530    -0.00133
C    -1.68034    -0.56983     0.00166
N    -1.51124     0.80639     0.01351
N     2.20982     0.68985    -0.00111
C     2.74008    -0.52556    -0.00349
N     1.75261    -1.52256    -0.00062
N    -2.97079    -1.03066    -0.00217
O    -0.24353     2.70201    -0.00748
H     3.80515    -0.75302    -0.00674
H     1.89260    -2.52078    -0.00156
H    -2.32876     1.40794     0.02253
H    -3.75909    -0.42484    -0.04938
H    -3.14225    -2.01046    -0.03079
          16
 Displacement, Mode           3  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode           3  0.200000047683716     
C    -0.24574     1.46585    -0.00240
C     0.85138     0.52027    -0.00326
C     0.54255    -0.88056    -0.00415
N    -0.69017    -1.46530     0.00130
C    -1.68034    -0.56983    -0.00093
N    -1.51125     0.80640    -0.01134
N     2.20982     0.68985     0.00104
C     2.74008    -0.52556     0.00275
N     1.75261    -1.52256    -0.00036
N    -2.97081    -1.03067     0.00314
O    -0.24351     2.70201     0.00935
H     3.80515    -0.75302     0.00564
H     1.89261    -2.52078     0.00016
H    -2.32878     1.40796    -0.01902
H    -3.75900    -0.42487     0.05256
H    -3.14220    -2.01045     0.03321
          16
 Displacement, Mode           3  0.400000095367432     
C    -0.24574     1.46586    -0.00539
C     0.85138     0.52027    -0.00669
C     0.54255    -0.88056    -0.00813
N    -0.69017    -1.46529     0.00261
C    -1.68034    -0.56983    -0.00222
N    -1.51126     0.80640    -0.02377
N     2.20982     0.68985     0.00211
C     2.74008    -0.52556     0.00588
N     1.75261    -1.52256    -0.00023
N    -2.97082    -1.03068     0.00579
O    -0.24350     2.70200     0.01777
H     3.80515    -0.75302     0.01184
H     1.89261    -2.52077     0.00102
H    -2.32879     1.40796    -0.03980
H    -3.75896    -0.42488     0.10353
H    -3.14217    -2.01045     0.06520
          16
 Displacement, Mode           3  0.600000143051147     
C    -0.24574     1.46586    -0.00839
C     0.85138     0.52027    -0.01011
C     0.54255    -0.88056    -0.01210
N    -0.69017    -1.46529     0.00392
C    -1.68034    -0.56984    -0.00352
N    -1.51126     0.80641    -0.03619
N     2.20982     0.68986     0.00318
C     2.74008    -0.52556     0.00900
N     1.75261    -1.52255    -0.00010
N    -2.97083    -1.03068     0.00844
O    -0.24349     2.70200     0.02619
H     3.80515    -0.75302     0.01803
H     1.89261    -2.52077     0.00188
H    -2.32880     1.40797    -0.06057
H    -3.75891    -0.42490     0.15449
H    -3.14214    -2.01045     0.09720
          16
 Displacement, Mode           3  0.799999952316284     
C    -0.24574     1.46586    -0.01139
C     0.85138     0.52027    -0.01353
C     0.54255    -0.88055    -0.01608
N    -0.69017    -1.46529     0.00524
C    -1.68034    -0.56984    -0.00481
N    -1.51127     0.80641    -0.04862
N     2.20982     0.68986     0.00426
C     2.74008    -0.52555     0.01212
N     1.75261    -1.52255     0.00003
N    -2.97084    -1.03069     0.01109
O    -0.24348     2.70200     0.03461
H     3.80515    -0.75301     0.02422
H     1.89261    -2.52077     0.00274
H    -2.32881     1.40798    -0.08135
H    -3.75887    -0.42491     0.20546
H    -3.14211    -2.01045     0.12919
          16
 Displacement, Mode           3   1.00000000000000     
C    -0.24574     1.46586    -0.01438
C     0.85138     0.52027    -0.01695
C     0.54255    -0.88055    -0.02006
N    -0.69017    -1.46529     0.00655
C    -1.68034    -0.56984    -0.00610
N    -1.51127     0.80641    -0.06104
N     2.20981     0.68986     0.00533
C     2.74008    -0.52555     0.01524
N     1.75261    -1.52255     0.00016
N    -2.97084    -1.03069     0.01375
O    -0.24347     2.70200     0.04303
H     3.80515    -0.75301     0.03041
H     1.89261    -2.52077     0.00360
H    -2.32881     1.40798    -0.10213
H    -3.75882    -0.42492     0.25643
H    -3.14209    -2.01044     0.16119
          16
 Displacement, Mode           3   1.20000004768372     
C    -0.24574     1.46586    -0.01738
C     0.85138     0.52028    -0.02037
C     0.54255    -0.88055    -0.02404
N    -0.69017    -1.46529     0.00787
C    -1.68034    -0.56984    -0.00740
N    -1.51127     0.80641    -0.07347
N     2.20981     0.68986     0.00640
C     2.74008    -0.52555     0.01837
N     1.75262    -1.52255     0.00029
N    -2.97085    -1.03070     0.01640
O    -0.24346     2.70199     0.05145
H     3.80515    -0.75301     0.03661
H     1.89261    -2.52077     0.00446
H    -2.32882     1.40799    -0.12290
H    -3.75878    -0.42494     0.30740
H    -3.14206    -2.01044     0.19318
          16
 Displacement, Mode           3   1.40000009536743     
C    -0.24574     1.46586    -0.02038
C     0.85138     0.52028    -0.02379
C     0.54255    -0.88055    -0.02802
N    -0.69017    -1.46529     0.00918
C    -1.68034    -0.56985    -0.00869
N    -1.51128     0.80642    -0.08589
N     2.20981     0.68986     0.00748
C     2.74008    -0.52555     0.02149
N     1.75262    -1.52255     0.00042
N    -2.97086    -1.03070     0.01905
O    -0.24345     2.70199     0.05987
H     3.80515    -0.75301     0.04280
H     1.89261    -2.52077     0.00532
H    -2.32883     1.40800    -0.14368
H    -3.75873    -0.42495     0.35837
H    -3.14203    -2.01044     0.22518
          16
 Displacement, Mode           3   1.60000014305115     
C    -0.24574     1.46586    -0.02338
C     0.85138     0.52028    -0.02722
C     0.54255    -0.88055    -0.03200
N    -0.69018    -1.46529     0.01050
C    -1.68035    -0.56985    -0.00999
N    -1.51128     0.80642    -0.09832
N     2.20981     0.68986     0.00855
C     2.74008    -0.52555     0.02461
N     1.75262    -1.52255     0.00055
N    -2.97087    -1.03071     0.02170
O    -0.24344     2.70199     0.06829
H     3.80515    -0.75301     0.04899
H     1.89262    -2.52077     0.00618
H    -2.32884     1.40801    -0.16446
H    -3.75869    -0.42496     0.40933
H    -3.14200    -2.01043     0.25717
          16
 Displacement, Mode           3   1.79999995231628     
C    -0.24574     1.46586    -0.02637
C     0.85138     0.52028    -0.03064
C     0.54255    -0.88055    -0.03598
N    -0.69018    -1.46529     0.01181
C    -1.68035    -0.56985    -0.01128
N    -1.51129     0.80642    -0.11074
N     2.20981     0.68987     0.00962
C     2.74008    -0.52555     0.02773
N     1.75262    -1.52254     0.00068
N    -2.97088    -1.03072     0.02435
O    -0.24343     2.70199     0.07671
H     3.80515    -0.75301     0.05519
H     1.89262    -2.52076     0.00704
H    -2.32885     1.40801    -0.18523
H    -3.75864    -0.42498     0.46030
H    -3.14198    -2.01043     0.28917
          16
 Displacement, Mode           3   2.00000000000000     
C    -0.24575     1.46586    -0.02937
C     0.85138     0.52028    -0.03406
C     0.54255    -0.88054    -0.03996
N    -0.69018    -1.46529     0.01312
C    -1.68035    -0.56986    -0.01258
N    -1.51129     0.80643    -0.12317
N     2.20981     0.68987     0.01069
C     2.74008    -0.52555     0.03086
N     1.75262    -1.52254     0.00081
N    -2.97089    -1.03072     0.02701
O    -0.24342     2.70198     0.08512
H     3.80515    -0.75301     0.06138
H     1.89262    -2.52076     0.00790
H    -2.32886     1.40802    -0.20601
H    -3.75860    -0.42499     0.51127
H    -3.14195    -2.01043     0.32117
          16
 Displacement, Mode           4  -2.00000000000000     
C    -0.24572     1.46586     0.02367
C     0.85142     0.52025     0.11766
C     0.54256    -0.88056     0.04593
N    -0.69015    -1.46530     0.06784
C    -1.68034    -0.56982    -0.00368
N    -1.51130     0.80645    -0.09046
N     2.20986     0.68982     0.06152
C     2.74008    -0.52557    -0.06868
N     1.75258    -1.52255    -0.08113
N    -2.97076    -1.03070     0.01857
O    -0.24356     2.70203    -0.02182
H     3.80513    -0.75304    -0.14920
H     1.89254    -2.52076    -0.15829
H    -2.32886     1.40806    -0.19806
H    -3.75919    -0.42480    -0.17958
H    -3.14224    -2.01045     0.03151
          16
 Displacement, Mode           4  -1.79999995231628     
C    -0.24572     1.46586     0.02136
C     0.85142     0.52026     0.10591
C     0.54256    -0.88056     0.04132
N    -0.69015    -1.46530     0.06105
C    -1.68034    -0.56982    -0.00327
N    -1.51129     0.80644    -0.08130
N     2.20985     0.68982     0.05537
C     2.74008    -0.52557    -0.06184
N     1.75259    -1.52255    -0.07307
N    -2.97076    -1.03069     0.01676
O    -0.24356     2.70202    -0.01955
H     3.80513    -0.75304    -0.13434
H     1.89255    -2.52076    -0.14253
H    -2.32885     1.40805    -0.17807
H    -3.75918    -0.42480    -0.16147
H    -3.14224    -2.01045     0.02848
          16
 Displacement, Mode           4  -1.60000002384186     
C    -0.24572     1.46586     0.01906
C     0.85141     0.52026     0.09416
C     0.54256    -0.88056     0.03671
N    -0.69015    -1.46530     0.05427
C    -1.68034    -0.56982    -0.00287
N    -1.51129     0.80644    -0.07215
N     2.20985     0.68982     0.04921
C     2.74008    -0.52557    -0.05501
N     1.75259    -1.52255    -0.06500
N    -2.97077    -1.03069     0.01495
O    -0.24355     2.70202    -0.01727
H     3.80513    -0.75304    -0.11947
H     1.89255    -2.52076    -0.12677
H    -2.32884     1.40804    -0.15809
H    -3.75916    -0.42481    -0.14335
H    -3.14223    -2.01045     0.02545
          16
 Displacement, Mode           4  -1.39999997615814     
C    -0.24572     1.46586     0.01675
C     0.85141     0.52026     0.08241
C     0.54256    -0.88056     0.03210
N    -0.69015    -1.46530     0.04748
C    -1.68034    -0.56982    -0.00246
N    -1.51128     0.80643    -0.06299
N     2.20985     0.68983     0.04305
